,airg,year,month,day,doy,temp_min,temp_max,trg,etp,trr,wind,tpm,co2,date,deltaz,zrac,ulai,deltai_dev,deltai_stress,deltai,lai,laisen,dayLAIcreation,eos,flagrain,zdemi,cumlracz,dltams,masec,eo,eop,teta,ep,swfac,nbgrains,nbgraingel,pgrain,pgraingel,ircarb,deltags,mafruit,raint,mafeuilverte,mafeuiljaune,mafeuil,matigestruc,masecnp,maenfruit,msrac,restemp,dltamsen,durage,durvie,durvie_n,somsen,somtemp,dltaisen,dltaisenat,resperenne,resperennemax,resperennestruc,maperenne,tetsen,senfac,turfac,fstressgel,day_lai_creation,dltafv,dltat,dltares,dltaremobsen,masecveg,restempmax,dltarestemp,senstress,sen,tdevelop,fpv,sourcepuits1,sourcepuit2,sourcepuits,remob,dltaremobilbrut,dltaremobil,dltaCO2resperenne,remobilj,fpft,devjour,spfruit,nbinflo_recall,nfruitnou,allocfruit,albsol,albedolai,rglo,rnet,et,hauteur,z0,tcultmax,tcult,lev,flo,nou,lan,drp,udevcult,udev,rfpi,jvi,plt,ger,rfvi,lax,amf,mat,upvt_post_lev,sum_upvt_post_lev,ebmax,tetstomate,teturg,gdh,findorm,cu,deltai_dens,deltai_t,esol,stemflow,mouill,fapar,rnetp1,rnets,dh,ras0,raa0,rasinf,raainf,ras,raa,deltat,L,dsat,rac,rc,ept,dos,emd,rnetp2,edirectm,edirect,dltamstombe,mafeuiltombe,nbjgrauto,amplsurf,psibase,moist,deltaz_t,teaugrain,debdes,drain,deltaz_stress,somger,densite,elong,nbfeuille,somfeuille,nbjhumec,let,fgellev,fgelflo,ftemp,ftempremp,water_content_max_criteria,water_content_min_criteria,maturity_criteria,coeflev,efdensite,compute_airg,somsenreste,efda,znonli,vmax,msrec_fou,masectot,masecneo,msresjaune,msneojaune,deltamsresen,msres,hur_0_10_cm,hur_10_20_cm,hur_20_30_cm,hur_30_40_cm,hur_40_50_cm,hur_50_60_cm,water_stress_day,water_stress_day_value,thermal_stress_day,thermal_stress_day_value,sumes0,sumes1,sumes2,ses2j0,sesj0,smes02,nstoc,stoc,resrac,humirac_mean,cumdltaremobil,sla,somcour,tursla,rec,stopfeuille_stage,somelong,bbch,ratiotf,vernalisation_ongoing,converge,temp,rgex,esat,delta,phoi,hourly_temp,fracinsol,directm,radiative_stress,vitmoy,mafruit_rec,water_use_efficiency
82,0,1995,1,7,7.0,0.5,1.3,2.1,0.8046783630710173,5.4,13.5,5.888777778452231,330.0,1995-01-07,0.0,35.99046891949812,1.2132869655829233,2.0573608756674324e-06,1.0,0.0,0.13003483280077602,0.0,17.0,0.7738918992293297,0.0,-16.509531080501887,2.5259648306739257,0.0,0.05132761004006813,0.8046783630710173,0.030786463841687595,0.14453826682935425,0.030786463841687595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060279825293330674,0.03715280937165029,0.0,0.03715280937165029,0.018576404685825144,0.0,0.0,0.0,0.0,0.0,160.0,158.93333333333334,160.0,0.0,128.28894715944276,0.0,0.0,0.0,0.0,0.0,0.0,0.019497442053226063,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.08708975960960086,1.6654697634785407,0.2516417413412977,0.8046783630710173,0.10440546108497858,0.013572709941047216,1.3,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25215534521556004,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,41.76869742665579,0.022,0.022472936106673128,0.038994884106452125,0.0,0.0,0.0,311.0,0.0,0.7738918992293297,0.0,0.0,0.0,0.0,0.0,0.08957988561091162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7738918992293297,0.0,0.0,0.0,0.8,4.738431531689712e-15,1.0,0.0,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,70.75000000000001,0.0,1.0,1.0,1.0,0.0,0.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,33.49046891949812,0.0006398392323325715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400000000000004,3.185,3.4300000000000006,3.1514237136904977,1.7789880220829257,1.7996134341219985,0,,1,0.0,0.0,0.7738918992293297,0.0,0.0,5.66158820013249,0.0,0.0,0.0,52.019999999999996,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,0.9,9.615665723423682,0.6519849393564036,0.047089708665159095,9.754528229453173,0,0.06192518582436239,0.7738918992293297,0.008912427284830481,11.426396607579518,4.519337324712044,0.0
83,0,1995,1,8,8.0,-1.2,1.0,2.1,0.701879032723765,4.5,7.6,5.197626592483484,330.0,1995-01-08,0.0954,36.08586891949812,1.2144531005978498,2.070540347406274e-06,1.0,0.0005795442432390161,0.13061437704401505,0.0,17.0,0.6749082515516084,0.0,-16.414131080501875,2.5368092163492015,0.00018840259776394251,0.05151601263783207,0.701879032723765,0.026970781172156566,0.14810506605571105,0.026970781172156566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06053980599472857,0.03731839344114716,0.0,0.03731839344114716,0.01865919672057358,0.0,0.0,0.0,0.0,0.0,160.0,158.93333333333334,160.0,0.0,129.35331734189612,0.0,0.0,0.0,0.0,0.0,0.0,0.018642565061858143,1.0,1.0,1.0,0.0,0.00016558406949686178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0643701824533598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.08715186321704119,1.693929102839796,0.22305198440441765,0.7018790327237648,0.10484983279787703,0.013630478263724015,1.0,-0.09999999999999998,1.0,0.0,0.0,0.0,0.0,0.9,0.9,0.25374234121087,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.22836810708978303,41.99706553374558,0.022,0.020763182123937296,0.03728513012371629,0.0,0.0,0.0,311.0,0.9,0.6749082515516083,0.0,0.0,0.0,0.0,0.0,0.08996115654057849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6749082515516083,0.0,0.0,0.0,2.2,4.731758825112991e-15,1.0,0.9,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,71.65000000000002,0.0,1.0,1.0,1.0,0.14437500000000014,1.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,33.58586891949812,0.0006439380480433512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400000000000004,3.185,3.4300000000000006,3.225,2.0848432334795177,1.799612464876575,0,,1,0.14437500000000014,0.0,0.6749082515516084,0.0,0.0,5.66158820013249,0.0,0.0,0.0,53.44499999999999,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,-0.09999999999999998,9.709367766852749,0.6063690521346352,0.04416514009082449,9.77627007458892,0,0.0585257538217761,0.6749082515516084,0.00895077926958842,11.426396607579518,4.519337324712044,0.23413404213444095
84,0,1995,1,9,9.0,0.8,2.6,1.9,0.8738931413760505,3.3,9.8,6.018865324990369,330.0,1995-01-09,0.0,36.08586891949812,1.2144531005978498,2.070540347406274e-06,1.0,0.0,0.13061437704401505,0.0,17.0,0.8403124535580427,0.0,-16.414131080501875,2.5368092163492015,0.0,0.05151601263783207,0.8738931413760505,0.03358068781800771,0.14810506605571105,0.03358068781800771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05477411018570679,0.03731839344114716,0.0,0.03731839344114716,0.01865919672057358,0.0,0.0,0.0,0.0,0.0,160.0,158.93333333333334,160.0,0.0,130.35331734189612,0.0,0.0,0.0,0.0,0.0,0.0,0.020012546519288587,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.08715186321704119,1.4069647503916443,0.32744670949597743,0.8738931413760506,0.10484983279787703,0.013630478263724015,2.6,1.7000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2554166390212854,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,41.99706553374558,0.022,0.023503145038798176,0.040025093038577174,0.0,0.0,0.0,311.0,0.0,0.8403124535580428,0.0,0.0,0.0,0.0,0.0,0.08996115654057849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8403124535580428,0.0,0.0,0.0,1.8,4.731758825112991e-15,1.0,0.0,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,71.65000000000002,0.0,1.0,1.0,1.0,0.0,0.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,33.58586891949812,0.0006439380480433512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400000000000004,3.185,3.4300000000000006,3.225,2.328116116225988,1.799611258657085,0,,1,0.0,0.0,0.8403124535580427,0.0,0.0,5.66158820013249,0.0,0.0,0.0,53.44499999999999,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,1.7000000000000002,9.807363812917583,0.6906343876068135,0.04954779713962854,9.79920795459161,0,0.02214835318477257,0.8403124535580427,0.008100057733013625,11.426396607579518,4.519337324712044,0.0
85,0,1995,1,10,10.0,2.1,5.2,0.7,1.9976350862275583,3.4,19.1,6.6125074871704275,330.0,1995-01-10,0.1802,36.26606891949812,1.2166856140294247,2.096006797019098e-06,1.0,0.0011081587935839973,0.13172253583759905,0.0,17.0,1.9202344025870288,0.0,-16.23393108050189,2.5573953418708903,0.00011562790731272007,0.05163164054514479,1.9976350862275583,0.07740068364052943,0.14736915687949234,0.07740068364052943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020345570296937964,0.037635010239314017,0.0,0.037635010239314017,0.018817505119657008,0.0,0.0,0.0,0.0,0.0,160.0,158.93333333333334,160.0,0.0,131.47837582658494,0.0,0.0,0.0,0.0,0.0,0.0,0.025178983953770863,1.0,1.0,1.0,0.0,0.00011562790731272007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1250584846888094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.0872705377080844,1.2464450459440322,0.01,1.9976350862275583,0.1056990235935645,0.013740873067163387,5.2,3.6500000000000004,1.0,0.0,0.0,0.0,0.0,1.7000000000000002,1.7000000000000002,0.2571767923627877,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4372005470167391,42.43426608076231,0.022,0.033836019907762735,0.050357967907541726,0.0,0.0,0.0,311.0,1.7000000000000002,1.9202344025870288,0.0,0.0,0.0,0.0,0.0,0.09068976224327835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9202344025870288,0.0,0.0,0.0,3.1,4.693669844689309e-15,1.0,1.7000000000000002,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,73.35000000000002,0.0,1.0,1.0,1.0,0.26326388888888874,1.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,33.76606891949812,0.0006518581138729395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400000000000004,3.185,3.4300000000000006,3.225,2.4727373631099843,1.7996085027325843,0,,1,0.26326388888888874,0.0,1.9202344025870288,0.0,0.0,5.66158820013249,0.0,0.0,0.0,53.44499999999999,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,3.6500000000000004,9.909639913481529,0.7934431882980983,0.056005919117810436,9.823322055370191,0,0.0,1.9202344025870288,0.0030125712780653385,11.426396607579518,4.519337324712044,0.13231355395540687
86,0,1995,1,11,11.0,0.4,7.3,2.2,3.6847167942925263,9.2,20.4,5.845972857839595,330.0,1995-01-11,0.38689999999999997,36.652968919498115,1.2215133302596517,2.152148093736822e-06,1.0,0.0024430109086053535,0.1341655467462044,0.0,17.0,3.539353222739123,0.0,-15.847031080501893,2.6283669678515995,0.0007235830727026208,0.05235522361784741,3.6847167942925263,0.1453635715534034,0.14581356319970332,0.1453635715534034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06508982777602962,0.038333013356058404,0.0,0.038333013356058404,0.019166506678029202,0.0,0.0,0.0,0.0,0.0,160.0,158.93333333333334,160.0,0.0,132.76625745609476,0.0,0.0,0.0,0.0,0.0,0.0,0.028935677969937186,1.0,1.0,1.0,0.0,0.0006980031167443867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2878816295098254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.08753181549582503,1.7503943092451308,0.2570356966640541,3.684716794292526,0.10756879683700045,0.013983943588810058,7.3,3.85,1.0,0.0,0.0,0.0,0.0,3.6500000000000004,3.6500000000000004,0.2590213045898091,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9454277617528033,43.37969384251512,0.022,0.04134940794009538,0.05787135593987437,0.0,0.0,0.0,311.0,3.6500000000000004,3.5393532227391225,0.0,0.0,0.0,0.0,0.0,0.09229402768614638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5393532227391225,0.0,0.0,0.0,6.8999999999999995,4.5669305480961435e-15,1.0,3.6500000000000004,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,77.00000000000003,0.0,1.0,1.0,1.0,0.5158159722222222,1.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,34.152968919498115,0.0006693180571521516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400000000000004,3.185,3.4300000000000006,3.225,3.0310670517949383,1.7996034234096654,0,,1,0.5158159722222222,0.0,3.539353222739123,0.0,0.0,5.66158820013249,0.0,0.0,0.0,53.44499999999999,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,3.85,10.01618101796995,0.8047148619027655,0.056707361889383585,9.848591872880386,0,0.06394289143527146,3.539353222739123,0.009621871896516287,11.426396607579518,4.519337324712044,0.3622198457021868
87,0,1995,1,12,12.0,-2.0,0.7,2.7,1.7062962399112882,5.1,20.2,4.898059015894979,330.0,1995-01-12,0.40809999999999996,37.06106891949811,1.2266434693491148,2.2134473547826084e-06,1.0,0.0026502711902489564,0.13681581793645337,0.0,17.0,1.6376795551522423,0.0,-15.438931080501888,2.676697320030076,0.0009446165366313727,0.053299840154478785,1.7062962399112882,0.06861668475904592,0.14805293425072386,0.06861668475904592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08140761122854151,0.03909023369612953,0.0,0.03909023369612953,0.019545116848064766,0.0,0.0,0.0,0.0,0.0,160.0,158.93333333333334,160.0,0.0,134.07211724318367,0.0,0.0,0.0,0.0,0.0,0.0,0.024125109383054368,1.0,1.0,1.0,0.0,0.0007572203400711304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3058597870889177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.08781471873250718,2.270040303376266,0.19285995604596495,1.706296239911288,0.10959358533430237,0.014247166093459308,0.7,-0.65,1.0,0.0,0.0,0.0,0.0,3.85,3.85,0.26094863333848894,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0046522383531824,44.3843460808683,0.022,0.031728270766329746,0.048250218766108736,0.0,0.0,0.0,311.0,3.85,1.637679555152242,0.0,0.0,0.0,0.0,0.0,0.09403129621683143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.637679555152242,0.0,0.0,0.0,2.7,4.4973435369363135e-15,1.0,3.85,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,80.85000000000002,0.0,1.0,1.0,1.0,0.5387326388888889,1.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,34.56106891949811,0.0006883821273373913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400000000000004,3.185,3.4300000000000006,3.225,3.225,1.9373661625340397,0,,1,0.5387326388888889,0.0,1.6376795551522423,0.0,0.0,5.66158820013249,0.0,0.0,0.0,54.86999999999999,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,-0.65,10.12697092766212,0.5825031206173542,0.04262429341972093,9.8749962767373,0,0.1397012380054926,1.6376795551522423,0.01202674808232855,11.426396607579518,4.519337324712044,0.25636068912936394
88,0,1995,1,13,13.0,-2.5,0.6,5.1,0.9701401096148763,0.6,13.0,4.718711152518122,330.0,1995-01-13,0.0,37.06106891949811,1.2266434693491148,2.2134473547826084e-06,1.0,0.0,0.13681581793645337,0.0,17.0,0.9311270727713964,0.0,-15.438931080501888,2.676697320030076,0.0,0.053299840154478785,0.9701401096148763,0.0390130368434799,0.14698094139246526,0.0390130368434799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15376993232057837,0.03909023369612953,0.0,0.03909023369612953,0.019545116848064766,0.0,0.0,0.0,0.0,0.0,160.0,158.93333333333334,160.0,0.0,135.07211724318367,0.0,0.0,0.0,0.0,0.0,0.0,0.020596110289855127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.08781471873250718,4.856068389190213,0.01,0.9701401096148762,0.10959358533430237,0.014247166093459308,0.6,-0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2629571951855664,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,44.3843460808683,0.022,0.02467027257993126,0.041192220579710254,0.0,0.0,0.0,311.0,0.0,0.9311270727713963,0.0,0.0,0.0,0.0,0.0,0.09403129621683143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9311270727713963,0.0,0.0,0.0,3.1,4.4973435369363135e-15,1.0,0.0,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,80.85000000000002,0.0,1.0,1.0,1.0,0.0,0.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,34.56106891949811,0.0006883821273373913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9357105352163124,3.1597727835014955,3.421716249904096,3.222965950441347,3.2248619576723376,1.9373643100454063,0,,1,0.0,0.0,1.9688066279236387,0.0,0.0,5.66158820013249,0.0,0.0,0.0,54.47270798798867,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,-0.95,10.241992251449593,0.5698387654507274,0.041803508336507436,9.90251357404226,0,0.512822574092548,0.9311270727713964,0.02265610875036967,11.426396607579518,4.519337324712044,0.0
89,0,1995,1,14,14.0,-1.9,0.9,2.4,0.6828932086465274,0.3,6.4,4.934646430936295,330.0,1995-01-14,0.0,37.06106891949811,1.2266434693491148,2.2134473547826084e-06,1.0,0.0,0.13681581793645337,0.0,17.0,0.6554314661156827,0.0,-15.438931080501888,2.676697320030076,0.0,0.053299840154478785,0.6828932086465274,0.027461742530844657,0.1459213031998022,0.027461742530844657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07236232109203689,0.03909023369612953,0.0,0.03909023369612953,0.019545116848064766,0.0,0.0,0.0,0.0,0.0,160.0,158.93333333333334,160.0,0.0,136.07211724318367,0.0,0.0,0.0,0.0,0.0,0.0,0.018401722709083492,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.08781471873250718,1.8837385484869245,0.30550612655505827,0.6828932086465271,0.10959358533430237,0.014247166093459308,0.9,-0.49999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2650453702976193,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,44.3843460808683,0.022,0.020281497418387986,0.036803445418166984,0.0,0.0,0.0,311.0,0.0,0.6554314661156825,0.0,0.0,0.0,0.0,0.0,0.09403129621683143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6554314661156825,0.0,0.0,0.0,2.8,4.736016054313386e-15,1.0,0.0,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,80.85000000000002,0.0,1.0,1.0,1.0,0.0,0.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,34.56106891949811,0.0006883821273373913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9207108755226683,3.142416165872705,3.416075647012731,3.2216171692281135,3.224764477059474,1.9373630017893873,0,,1,0.0,0.0,2.3242380940393215,0.0,0.0,5.66158820013249,0.0,0.0,0.0,54.07999474710849,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,-0.49999999999999994,10.361226363293238,0.5889281570258389,0.043039862644449346,9.931121573077386,0,0.08327872929718091,0.6554314661156827,0.01069403580289504,11.426396607579518,4.519337324712044,0.0
90,0,1995,1,15,15.0,-2.7,2.2,2.9,0.7535794236282201,0.6,5.1,4.6486215249102445,330.0,1995-01-15,0.0,37.06106891949811,1.2266434693491148,2.2134473547826084e-06,1.0,0.0,0.13681581793645337,0.0,17.0,0.7232751185828725,0.0,-15.438931080501888,2.676697320030076,0.0,0.053299840154478785,0.7535794236282201,0.030304305045347535,0.14551975574943182,0.030304305045347535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0874378046528779,0.03909023369612953,0.0,0.03909023369612953,0.019545116848064766,0.0,0.0,0.0,0.0,0.0,160.0,158.93333333333334,160.0,0.0,137.07211724318367,0.0,0.0,0.0,0.0,0.0,0.0,0.01901732225746899,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.08781471873250718,2.4347409007691674,0.21059641490656178,0.75357942362822,0.10959358533430237,0.014247166093459308,2.2,-0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267211507046597,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,44.3843460808683,0.022,0.021512696515158986,0.03803464451493798,0.0,0.0,0.0,311.0,0.0,0.7232751185828724,0.0,0.0,0.0,0.0,0.0,0.09403129621683143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232751185828724,0.0,0.0,0.0,4.9,4.999525886237319e-15,1.0,0.0,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,80.85000000000002,0.0,1.0,1.0,1.0,0.0,0.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,34.56106891949811,0.0006883821273373913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.931645458126858,3.123778706636892,3.4101611106894096,3.2202704057554334,3.224656417679589,1.9373615514855242,0,,1,0.0,0.0,2.447513212622194,0.0,0.0,5.66158820013249,0.0,0.0,0.0,53.931176969782236,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,-0.25,10.484653361592796,0.5997759184852511,0.043740229684674066,9.96079764653838,0,0.15579797227392256,0.7232751185828725,0.012914723898749855,11.426396607579518,4.519337324712044,0.0
91,0,1995,1,16,16.0,-4.4,6.4,7.4,2.183599458378736,0.0,11.9,4.0892068070575975,330.0,1995-01-16,0.0,37.06106891949811,1.2266434693491148,2.2134473547826084e-06,1.0,0.0,0.13681581793645337,0.0,17.0,2.095788589333284,0.0,-15.438931080501888,2.676697320030076,0.0,0.053299840154478785,2.183599458378736,0.08781086904545177,0.1403403638866256,0.08781086904545177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2231171567004471,0.03909023369612953,0.0,0.03909023369612953,0.019545116848064766,0.0,0.0,0.0,0.0,0.0,160.0,158.93333333333334,160.0,0.0,138.07211724318367,0.0,0.0,0.0,0.0,0.0,0.0,0.025666669151721156,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08374509371825163,0.0980082831709223,7.623694887093851,0.01,2.1835994583787355,0.10959358533430237,0.014247166093459308,6.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2694539265689806,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,44.3843460808683,0.022,0.034811390303663314,0.05133333830344231,0.0,0.0,0.0,311.0,0.0,2.0957885893332837,0.0,0.0,0.0,0.0,0.0,0.09403129621683143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0957885893332837,0.0,0.0,0.0,10.8,5.1078937762044285e-15,1.0,0.0,0.4,0.0,0.0,0.8833333333333333,0.0,311.0,0.0,3.0,80.85000000000002,0.0,1.0,1.0,1.0,0.0,0.0,False,False,False,0.0,1.0,0.0,0.0,0.8833333333333333,34.56106891949811,0.0006883821273373913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7909572943293286,3.0716659118742564,3.394098586166497,3.216841828741675,3.224343389834419,1.937357349989668,0,,1,0.0,0.0,4.543301801955478,0.0,0.0,5.66158820013249,0.0,0.0,0.0,52.011638981896745,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,1.0,10.612252030663067,0.6567091639890807,0.04739111710514966,9.991518793995034,0,0.8343664897313551,2.095788589333284,0.03278863354121071,11.426396607579518,4.519337324712044,0.0
